2;0.81845364153688227
3;0.56388999120851202
4;0.40892882837603101
5;0.31260590862734078
6;0.25809084842158125
7;0.18999192283583272
8;0.16962370798145726
9;0.15728731364907639
10;0.13451066671749895
11;0.12802271229367318
12;0.11487930363201421
13;0.11016888809795337
14;0.089965000050038019
15;0.089949006285196614
16;0.077104878570822974
17;0.062353739025797196
18;0.047208538405498324
19;0.035858020106524807
20;0.035423254842978508
21;0.031076211255770182
22;0.029319633506847482
23;0.019948436740102486
24;0.015210406999861582
25;0.011659916207633125
26;0.0089845202231771584
27;0.0082302507238649798
28;0.0046322358658228268
29;0.001261241501609495
30;-8.5639388855306337e-05
31;-0.0094354224758497075
32;-0.0167380382253659
33;-0.018158908964262269
34;-0.020708244999618836
35;-0.025654528882181265
36;-0.029088356142210146
37;-0.03172712148802536
38;-0.03317714163972936
39;-0.033369863081221675
40;-0.035081935488557821
41;-0.035916285626160047
42;-0.037448004279656492
43;-0.039006259338547254
44;-0.042196863797015365
45;-0.045554311468679977
46;-0.045018402842953033
47;-0.046227744450265562
48;-0.047656989374222337
49;-0.049429620221254751
50;-0.051461140358989299
51;-0.053186297136494518
52;-0.053802211387943034
53;-0.057113694184025718
54;-0.057298339824126882
55;-0.059458478712190406
56;-0.060117258736578139
57;-0.060681105927760839
58;-0.063117309023809756
59;-0.064310732629604572
60;-0.065704535864991448
61;-0.069948706175403899
62;-0.071002375919054395
63;-0.071836572358206716
64;-0.073355083633679374
65;-0.073716071963599666
66;-0.074924271029758613
67;-0.075996365397239862
68;-0.076961304283822501
69;-0.077635613091622979
70;-0.078854225976381226
71;-0.080291643369556534
72;-0.080762681043927587
73;-0.082418421321604471
74;-0.083815822285252736
75;-0.084377364678628955
76;-0.08627824338718551
77;-0.087506838307487331
78;-0.087863117273000335
79;-0.090211130872363154
80;-0.090818882120859756
81;-0.092146316441715018
82;-0.093567591835217193
83;-0.095014972449531915
84;-0.096264519539910789
85;-0.097818886355245258
86;-0.099488030555306098
87;-0.10059227243063946
88;-0.10210462382975019
89;-0.10412530508604491
90;-0.10481806167971869
91;-0.10660282092975501
92;-0.10826991364694823
93;-0.10980441285318727
94;-0.11041826197258249
95;-0.11053741874750722
96;-0.11077440338790602
97;-0.11085949810879499
98;-0.11116988813428838
99;-0.11152339251647675
100;-0.11131394861065885
101;-0.11174623246112461
102;-0.11181026124444989
103;-0.11202386808902305
104;-0.1123803994419262
105;-0.11250952692121553
106;-0.11289646592568631
107;-0.11282856732258112
108;-0.11306280855131737
109;-0.11315811323568326
110;-0.1131844685617719
111;-0.11282823890264533
112;-0.11283628695727936
113;-0.11230379904772041
114;-0.11206790215653335
115;-0.11252852196553696
116;-0.11315725258922214
117;-0.1136782558371415
118;-0.11431629312344305
119;-0.11459522774471465
120;-0.11539714160938221
121;-0.11577255880567566
122;-0.11610178652722486
123;-0.11664053222566428
124;-0.11662477645972509
125;-0.11611244778210159
126;-0.11522650048215949
127;-0.11431373535246067
128;-0.11303505929996696
129;-0.11563669203281746
130;-0.11520708402056376
131;-0.11517509340144559
132;-0.11495119196289949
133;-0.11394278929259653
134;-0.11398036544141329
135;-0.11505762643735978
136;-0.11518854346710065
137;-0.1159906827290822
138;-0.11710679656492426
139;-0.11769597326289245
140;-0.11829855409034444
141;-0.11887645531808529
142;-0.11903923580214422
143;-0.11973188808275266
144;-0.11988165317791577
145;-0.11950608954450631
146;-0.12043551208780337
147;-0.12090890594237322
148;-0.12116098723397968
149;-0.12118445696214485
150;-0.12158136797437212
151;-0.1222563197631838
152;-0.12262864816591171
153;-0.12332206683003753
154;-0.12340932584375412
155;-0.1237985978548241
156;-0.12469928678031439
157;-0.12547129024682252
158;-0.12587051163332683
159;-0.12627344704567878
160;-0.12656157995986267
161;-0.1271795284318597
162;-0.12735061149730559
163;-0.1275746607564909
164;-0.12760186659790651
165;-0.12792829478122644
166;-0.12740731920131215
167;-0.12817186020267321
168;-0.12757569907457006
169;-0.1277298785071474
170;-0.1271648125714851
171;-0.1256114326054322
172;-0.12639330801529058
173;-0.125710536742906
174;-0.12653095763253003
175;-0.12546536592253615
176;-0.12521034331649789
177;-0.12521869183758974
178;-0.12472087268398371
179;-0.12461921278095066
